PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_40_10_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_40_10_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_40_10_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_40_10_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_40_10_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_40_10_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_40_10_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_40_10_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_40_10_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_5_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_5_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_5_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_5_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_5_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_5_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_5_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_5_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_5_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_10_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_10_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_10_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_10_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_10_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_10_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_10_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_10_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_10_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_15_3_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_15_3_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_15_3_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_15_3_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_15_3_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_15_3_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_15_3_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_15_3_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_15_3_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_20_5_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_25_6_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_25_6_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_25_6_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_25_6_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_25_6_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_25_6_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_25_6_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_25_6_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_25_6_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_30_7_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_30_7_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_30_7_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_30_7_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_30_7_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_30_7_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_30_7_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_30_7_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_30_7_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_35_8_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_40_10_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_40_10_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_40_10_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_40_10_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_40_10_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_40_10_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_40_10_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_40_10_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_40_10_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_10_2_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_15_3_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_15_3_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_15_3_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_15_3_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_15_3_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_15_3_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_15_3_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_15_3_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_15_3_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_20_5_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_25_6_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_25_6_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_25_6_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_25_6_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_25_6_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_25_6_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_25_6_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_25_6_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_25_6_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_30_7_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_30_7_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_30_7_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_30_7_2.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_30_7_2.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_30_7_2.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_30_7_3.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_30_7_3.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_30_7_3.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_35_8_1.pddl
PATTY-BV,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_35_8_1.pddl
ENHSP,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_35_8_1.pddl
PATTY,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_35_8_2.pddl
